time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
2045,0.32559747,-0.4967755,9.660189,0.001805869,-0.004886918,-0.044955827,-27.400711,-12.871468,-76.88259
2055,0.32559747,-0.4967755,9.660189,0.001805869,-0.004886918,-0.044955827,-33.650284,-12.003822,-81.89564
2064,0.18314856,-0.5697955,9.607519,-9.43E-04,-3.05E-04,-0.042206936,-33.650284,-12.003822,-81.89564
2066,0.18314856,-0.5697955,9.607519,-9.43E-04,-3.05E-04,-0.042206936,-33.650284,-12.003822,-81.89564
2075,0.18314856,-0.5697955,9.607519,-9.43E-04,-3.05E-04,-0.042206936,-37.499466,-13.096024,-84.47306
2086,0.31602103,-1.0689651,9.589562,-0.003386481,9.16E-04,-0.021437535,-37.499466,-13.096024,-84.47306
2095,0.31602103,-1.0689651,9.589562,-0.003386481,9.16E-04,-0.021437535,-44.843674,-13.699959,-88.24644
2104,0.10773444,-0.6990769,9.630262,-0.005219076,-0.009468403,0.013076322,-44.843674,-13.699959,-88.24644
2114,0.10773444,-0.6990769,9.630262,-0.005219076,-0.009468403,0.013076322,-51.71434,-13.27858,-93.40754
2123,0.39622334,-0.39382923,9.669765,-0.005219076,-0.009468403,0.013076322,-51.71434,-13.27858,-93.40754
2125,0.39622334,-0.39382923,9.669765,-0.007051669,6.11E-04,-0.017161481,-51.71434,-13.27858,-93.40754
2134,0.39622334,-0.39382923,9.669765,-0.007051669,6.11E-04,-0.017161481,-60.068924,-12.196602,-95.478645
2142,0.41537613,-0.3172181,9.699692,0.003638463,0.011606429,-0.067863256,-60.068924,-12.196602,-95.478645
2152,0.41537613,-0.3172181,9.699692,0.003638463,0.011606429,-0.067863256,-64.8752,-10.327209,-93.27827
2163,0.047881972,-0.96601886,9.653006,0.003638463,0.011606429,-0.067863256,-64.8752,-10.327209,-93.27827
2164,0.047881972,-0.96601886,9.653006,2.79E-04,0.00397062,-0.038847182,-64.8752,-10.327209,-93.27827
2174,0.047881972,-0.96601886,9.653006,2.79E-04,0.00397062,-0.038847182,-67.90611,-10.860512,-89.4053
2186,-0.44171125,-0.71344143,9.594351,-0.007051669,-0.004581486,0.12150482,-67.90611,-10.860512,-89.4053
2195,-0.44171125,-0.71344143,9.594351,-0.007051669,-0.004581486,0.12150482,-69.98802,-14.788872,-89.84907
2202,-0.27292725,-0.57338667,9.641036,0.004860193,0.013744456,0.22229749,-69.98802,-14.788872,-89.84907
2216,-0.27292725,-0.57338667,9.641036,0.004860193,0.013744456,0.22229749,-68.24922,-21.577072,-99.557304
2222,0.13047838,-0.12928134,9.607517,0.004860193,0.013744456,0.22229749,-68.24922,-21.577072,-99.557304
2224,0.13047838,-0.12928134,9.607517,-0.009189697,-0.003054325,0.21557797,-68.24922,-21.577072,-99.557304
2235,0.13047838,-0.12928134,9.607517,-0.009189697,-0.003054325,0.21557797,-68.62373,-20.791733,-113.08407
2244,0.20948365,-0.028729185,9.627869,-0.009189697,-0.003054325,0.21557797,-68.62373,-20.791733,-113.08407
2246,0.20948365,-0.028729185,9.627869,-0.005219076,0.00397062,0.1761772,-68.62373,-20.791733,-113.08407
2252,0.20948365,-0.028729185,9.627869,-0.005219076,0.00397062,0.1761772,-70.583694,-16.897705,-125.363335
2264,0.0921728,-0.083793454,9.620686,8.90E-04,0.01679878,0.15785125,-70.583694,-16.897705,-125.363335
2266,0.0921728,-0.083793454,9.620686,8.90E-04,0.01679878,0.15785125,-70.583694,-16.897705,-125.363335
2275,0.0921728,-0.083793454,9.620686,8.90E-04,0.01679878,0.15785125,-73.73259,-7.6168594,-131.32333
2282,-0.14843412,-0.8918018,9.693706,8.90E-04,0.01679878,0.15785125,-73.73259,-7.6168594,-131.32333
2283,-0.14843412,-0.8918018,9.693706,-2.67E-05,0.006719512,0.1865619,-73.73259,-7.6168594,-131.32333
2295,-0.14843412,-0.8918018,9.693706,-2.67E-05,0.006719512,0.1865619,-70.484634,0.36434174,-131.34943
2303,-0.14604002,-0.69189453,9.64343,-2.67E-05,0.006719512,0.1865619,-70.484634,0.36434174,-131.34943
2305,-0.14604002,-0.69189453,9.64343,-0.009189697,-0.007024944,0.27025038,-70.484634,0.36434174,-131.34943
2315,-0.14604002,-0.69189453,9.64343,-0.009189697,-0.007024944,0.27025038,-63.313797,10.10891,-120.341576
2323,0.33996204,0.28968593,9.639838,-0.009189697,-0.007024944,0.27025038,-63.313797,10.10891,-120.341576
2325,0.33996204,0.28968593,9.639838,-0.009800561,-0.005803214,0.20122266,-63.313797,10.10891,-120.341576
2335,0.33996204,0.28968593,9.639838,-0.009800561,-0.005803214,0.20122266,-49.577835,13.980846,-106.17216
2344,0.23940986,0.11970494,9.66737,8.90E-04,0.003665187,0.05339339,-49.577835,13.980846,-106.17216
2352,0.23940986,0.11970494,9.66737,8.90E-04,0.003665187,0.05339339,-42.03755,13.377304,-91.17698
2364,0.01795574,-0.11970493,9.626671,8.90E-04,0.003665187,0.05339339,-42.03755,13.377304,-91.17698
2366,0.01795574,-0.11970493,9.626671,-0.010105994,-0.00916297,-0.015023453,-42.03755,13.377304,-91.17698
2374,0.01795574,-0.11970493,9.626671,-0.010105994,-0.00916297,-0.015023453,-32.74135,10.974716,-79.73647
2382,-0.4022086,-0.96841294,9.722435,0.005165624,0.00397062,0.061945494,-32.74135,10.974716,-79.73647
2395,-0.4022086,-0.96841294,9.722435,0.005165624,0.00397062,0.061945494,-22.862915,8.464348,-71.83817
2403,-0.2956712,-0.81638765,9.591956,0.005165624,0.00397062,0.061945494,-22.862915,8.464348,-71.83817
2405,-0.2956712,-0.81638765,9.591956,-0.019268963,0.002748891,0.15876755,-22.862915,8.464348,-71.83817
2414,-0.2956712,-0.81638765,9.591956,-0.019268963,0.002748891,0.15876755,-20.633575,4.6083374,-64.94308
2424,0.16160166,-0.23821282,9.66378,-0.017436368,-0.007941242,0.16243273,-20.633575,4.6083374,-64.94308
2432,0.16160166,-0.23821282,9.66378,-0.017436368,-0.007941242,0.16243273,-23.394547,3.8189468,-65.22442
2444,-0.13047838,-0.25616854,9.691311,-0.017436368,-0.007941242,0.16243273,-23.394547,3.8189468,-65.22442
2446,-0.13047838,-0.25616854,9.691311,-0.018352667,-6.11E-04,0.09645936,-23.394547,3.8189468,-65.22442
2452,-0.13047838,-0.25616854,9.691311,-0.018352667,-6.11E-04,0.09645936,-27.375168,7.415169,-59.95568
2465,-0.42614958,-0.29686826,9.609913,-0.01102229,0.003054323,0.10714949,-27.375168,7.415169,-59.95568
2466,-0.42614958,-0.29686826,9.609913,-0.01102229,0.003054323,0.10714949,-27.375168,7.415169,-59.95568
2474,-0.42614958,-0.29686826,9.609913,-0.01102229,0.003054323,0.10714949,-31.922318,5.8085327,-51.14843
2482,0.12329608,-0.4046027,9.6961,-0.01102229,0.003054323,0.10714949,-31.922318,5.8085327,-51.14843
2483,0.12329608,-0.4046027,9.6961,-0.014076615,0.003359756,0.116617896,-31.922318,5.8085327,-51.14843
2495,0.12329608,-0.4046027,9.6961,-0.014076615,0.003359756,0.116617896,-35.357376,-4.055153,-49.122902
2503,0.16160166,-0.62007153,9.648218,-0.002775616,-0.001221729,0.1157016,-35.357376,-4.055153,-49.122902
2514,0.16160166,-0.62007153,9.648218,-0.002775616,-0.001221729,0.1157016,-37.044235,-9.093132,-54.49154
2521,0.047881976,-0.88940763,9.619489,-0.00582994,0.004886917,0.13158408,-37.044235,-9.093132,-54.49154
2533,0.047881976,-0.88940763,9.619489,-0.00582994,0.004886917,0.13158408,-35.95967,-13.056999,-59.117485
2543,-0.31721807,-0.678727,9.5811825,-0.00582994,0.004886917,0.13158408,-35.95967,-13.056999,-59.117485
2545,-0.31721807,-0.678727,9.5811825,-0.010411426,0.016493347,0.1657925,-35.95967,-13.056999,-59.117485
2552,-0.31721807,-0.678727,9.5811825,-0.010411426,0.016493347,0.1657925,-28.91661,-16.29348,-62.878014
2563,-0.05386722,-0.15322232,9.714056,-0.01987983,0.017715076,0.19450314,-28.91661,-16.29348,-62.878014
2574,-0.05386722,-0.15322232,9.714056,-0.01987983,0.017715076,0.19450314,-23.744446,-15.564987,-65.84901
2583,0.59373647,0.67154473,9.670962,-0.01987983,0.017715076,0.19450314,-23.744446,-15.564987,-65.84901
2584,0.59373647,0.67154473,9.670962,-3.32E-04,0.031764966,0.09187787,-23.744446,-15.564987,-65.84901
2594,0.59373647,0.67154473,9.670962,-3.32E-04,0.031764966,0.09187787,-19.584991,-7.1174545,-67.882484
2603,0.35193253,0.2501833,9.587168,-0.008884264,0.014966185,-0.028767912,-19.584991,-7.1174545,-67.882484
2613,0.35193253,0.2501833,9.587168,-0.008884264,0.014966185,-0.028767912,-15.249222,-0.007354736,-61.15423
2623,-0.027532138,-0.5219135,9.694902,-0.008884264,0.014966185,-0.028767912,-15.249222,-0.007354736,-61.15423
2625,-0.027532138,-0.5219135,9.694902,-0.027210204,6.11E-04,0.039343502,-15.249222,-0.007354736,-61.15423
2634,-0.027532138,-0.5219135,9.694902,-0.027210204,6.11E-04,0.039343502,-10.89267,2.2281494,-55.351997
2643,-0.726609,-1.8123326,9.620686,-0.011327723,0.014966185,0.229017,-10.89267,2.2281494,-55.351997
2653,-0.726609,-1.8123326,9.620686,-0.011327723,0.014966185,0.229017,-3.3980255,-0.3914795,-39.435173
2662,-0.83793455,-0.8786342,9.638641,-0.011327723,0.014966185,0.229017,-3.3980255,-0.3914795,-39.435173
2664,-0.83793455,-0.8786342,9.638641,-0.028126502,0.019547671,0.3832603,-3.3980255,-0.3914795,-39.435173
2676,-0.83793455,-0.8786342,9.638641,-0.028126502,0.019547671,0.3832603,6.7410736,-23.885536,-25.710472
2683,0.7385795,1.0294625,9.562031,-0.028126502,0.019547671,0.3832603,6.7410736,-23.885536,-25.710472
2684,0.7385795,1.0294625,9.562031,-0.025988476,0.008857538,0.25406244,6.7410736,-23.885536,-25.710472
2693,0.7385795,1.0294625,9.562031,-0.025988476,0.008857538,0.25406244,6.7410736,-23.885536,-25.710472
2705,0.32320336,0.5709926,9.703282,-0.007051669,-0.002138027,0.06774872,6.7410736,-23.885536,-25.710472
2714,0.32320336,0.5709926,9.703282,-0.007051669,-0.002138027,0.06774872,8.681,-41.012215,-33.889946
2722,-0.15082823,-0.014364595,9.558439,-0.007051669,-0.002138027,0.06774872,8.681,-41.012215,-33.889946
2724,-0.15082823,-0.014364595,9.558439,-0.001859319,-0.00763581,0.09615393,8.681,-41.012215,-33.889946
2733,-0.15082823,-0.014364595,9.558439,-0.001859319,-0.00763581,0.09615393,11.044601,-46.770195,-45.141136
2741,0.21906005,0.64999783,9.589562,-0.014076615,-0.005803215,0.13616556,11.044601,-46.770195,-45.141136
2753,0.21906005,0.64999783,9.589562,-0.014076615,-0.005803215,0.13616556,18.854004,-52.792778,-60.135445
2762,0.7804762,1.2497195,9.644627,-0.014076615,-0.005803215,0.13616556,18.854004,-52.792778,-60.135445
2764,0.7804762,1.2497195,9.644627,-0.0186581,-0.002138027,0.0845475,18.854004,-52.792778,-60.135445
2773,0.7804762,1.2497195,9.644627,-0.0186581,-0.002138027,0.0845475,30.282959,-48.534637,-73.92783
2783,0.9133487,0.4752286,9.547667,-0.017130937,-0.02199113,-0.10695859,30.282959,-48.534637,-73.92783
2794,0.9133487,0.4752286,9.547667,-0.017130937,-0.02199113,-0.10695859,42.947754,-32.343773,-85.264046
2804,0.09576395,0.028729185,9.685327,-0.01621464,0.004276053,-0.060227443,42.947754,-32.343773,-85.264046
2815,0.09576395,0.028729185,9.685327,-0.01621464,0.004276053,-0.060227443,44.50296,-12.182739,-89.41718
2822,-0.11371969,0.18673971,9.739194,-0.027210208,0.001832594,0.06927588,44.50296,-12.182739,-89.41718
2835,-0.11371969,0.18673971,9.739194,-0.027210208,0.001832594,0.06927588,26.101227,-1.0682755,-85.23402
2841,0.4393171,0.70625913,9.770317,-0.026599342,-3.05E-04,0.1318895,26.101227,-1.0682755,-85.23402
2853,0.4393171,0.70625913,9.770317,-0.026599342,-3.05E-04,0.1318895,2.4417877,-2.8186493,-89.772896
2862,0.29208004,0.5111401,9.620686,-0.026599342,-3.05E-04,0.1318895,2.4417877,-2.8186493,-89.772896
2864,0.29208004,0.5111401,9.620686,-0.036678605,0.017104212,0.14685568,2.4417877,-2.8186493,-89.772896
2873,0.29208004,0.5111401,9.620686,-0.036678605,0.017104212,0.14685568,-19.819122,-1.033905,-103.54856
2882,0.24300101,0.5985247,9.494995,-0.036678605,0.017104212,0.14685568,-19.819122,-1.033905,-103.54856
2884,0.24300101,0.5985247,9.494995,-0.05530998,0.065973386,0.1071495,-19.819122,-1.033905,-103.54856
2895,0.24300101,0.5985247,9.494995,-0.05530998,0.065973386,0.1071495,-41.35936,9.638756,-111.94367
2904,-0.02992623,0.38664693,9.631458,-0.061113194,0.06811142,0.048201043,-41.35936,9.638756,-111.94367
2914,-0.02992623,0.38664693,9.631458,-0.061113194,0.06811142,0.048201043,-60.585007,24.175411,-107.596504
2921,-0.3579178,0.16160166,9.715252,-0.08402062,0.009773836,0.104706034,-60.585007,24.175411,-107.596504
2934,-0.3579178,0.16160166,9.715252,-0.08402062,0.009773836,0.104706034,-75.94151,32.14154,-90.99029
2942,0.08618756,0.3722824,9.50577,-0.08402062,0.009773836,0.104706034,-75.94151,32.14154,-90.99029
2943,0.08618756,0.3722824,9.50577,-0.058975168,-0.023823723,0.15937841,-75.94151,32.14154,-90.99029
2955,0.08618756,0.3722824,9.50577,-0.058975168,-0.023823723,0.15937841,-87.89717,33.228065,-85.49232
2960,0.22145413,0.38066173,9.736799,-0.058975168,-0.023823723,0.15937841,-87.89717,33.228065,-85.49232
2962,0.22145413,0.38066173,9.736799,-0.009189697,0.04673115,0.12058852,-87.89717,33.228065,-85.49232
2974,0.22145413,0.38066173,9.736799,-0.009189697,0.04673115,0.12058852,-91.19853,35.899986,-66.0848
2981,0.28489774,0.6655595,8.690578,-0.009189697,0.04673115,0.12058852,-91.19853,35.899986,-66.0848
2982,0.28489774,0.6655595,8.690578,-0.030569961,0.080023274,0.14716113,-91.19853,35.899986,-66.0848
2994,0.28489774,0.6655595,8.690578,-0.030569961,0.080023274,0.14716113,-99.065445,25.799377,-43.258904
3002,0.3363709,0.5913424,9.979801,-0.05866974,-0.09071341,0.071413904,-99.065445,25.799377,-43.258904
3014,0.3363709,0.5913424,9.979801,-0.05866974,-0.09071341,0.071413904,-106.32161,8.935219,-39.663475
3022,-0.13047838,0.050276086,9.6937065,-0.02629391,-0.029321507,0.22138119,-106.32161,8.935219,-39.663475
3034,-0.13047838,0.050276086,9.6937065,-0.02629391,-0.029321507,0.22138119,-108.780106,-6.8554077,-50.874702
3040,-0.32080925,-0.20708954,9.732012,-0.02629391,-0.029321507,0.22138119,-108.780106,-6.8554077,-50.874702
3042,-0.32080925,-0.20708954,9.732012,-0.022628719,0.012828158,0.34019437,-108.780106,-6.8554077,-50.874702
3053,-0.32080925,-0.20708954,9.732012,-0.022628719,0.012828158,0.34019437,-105.78664,-9.826134,-69.664406
3062,-0.19272494,0.7146385,9.545271,-0.023239585,0.006719512,0.40311342,-105.78664,-9.826134,-69.664406
3063,-0.19272494,0.7146385,9.545271,-0.023239585,0.006719512,0.40311342,-105.78664,-9.826134,-69.664406
3072,-0.19272494,0.7146385,9.545271,-0.023239585,0.006719512,0.40311342,-99.29274,-2.1080933,-83.86802
3082,0.9145457,2.2708025,9.617095,-0.023239585,0.006719512,0.40311342,-99.29274,-2.1080933,-83.86802
3083,0.9145457,2.2708025,9.617095,-0.020490693,-0.003359756,0.24276146,-99.29274,-2.1080933,-83.86802
3094,0.9145457,2.2708025,9.617095,-0.020490693,-0.003359756,0.24276146,-89.127426,8.787933,-84.57412
3101,0.60450995,2.3138967,9.617094,-0.015603775,-0.010384701,0.10104085,-89.127426,8.787933,-84.57412
3113,0.60450995,2.3138967,9.617094,-0.015603775,-0.010384701,0.10104085,-82.39885,21.003273,-80.940834
3122,0.92891026,3.5001724,9.7020855,-0.003081049,-0.007941242,-0.01563432,-82.39885,21.003273,-80.940834
3133,0.92891026,3.5001724,9.7020855,-0.003081049,-0.007941242,-0.01563432,-74.58278,27.49088,-74.70794
3142,0.28848884,1.9871019,9.569214,0.001805869,-0.006719513,-0.07824795,-74.58278,27.49088,-74.70794
3152,0.28848884,1.9871019,9.569214,0.001805869,-0.006719513,-0.07824795,-76.49864,29.58599,-73.457924
3162,0.33397678,0.31482401,9.59076,-0.003386481,0.002138026,-0.016550617,-76.49864,29.58599,-73.457924
3175,0.33397678,0.31482401,9.59076,-0.003386481,0.002138026,-0.016550617,-76.19685,29.449596,-73.30718
3182,0.43812007,2.452754,9.664976,-0.003386481,0.002138026,-0.016550617,-76.19685,29.449596,-73.30718
3183,0.43812007,2.452754,9.664976,0.003943896,-0.001221729,-0.20194808,-76.19685,29.449596,-73.30718
3194,0.43812007,2.452754,9.664976,0.003943896,-0.001221729,-0.20194808,-76.097855,28.618317,-78.075264
3202,0.19751313,0.7397765,9.721238,0.003943896,-0.001221729,-0.20194808,-76.097855,28.618317,-78.075264
3203,0.19751313,0.7397765,9.721238,0.00577649,0.002443458,-0.2239392,-76.097855,28.618317,-78.075264
3214,0.19751313,0.7397765,9.721238,0.00577649,0.002443458,-0.2239392,-81.46925,21.45422,-80.18073
3222,-0.010773443,0.9001812,9.732012,0.00577649,0.002443458,-0.2239392,-81.46925,21.45422,-80.18073
3223,-0.010773443,0.9001812,9.732012,0.009441678,0.003665188,-0.15552235,-81.46925,21.45422,-80.18073
3234,-0.010773443,0.9001812,9.732012,0.009441678,0.003665188,-0.15552235,-86.49187,16.021912,-82.2884
3243,0.19751313,1.1910641,9.732012,0.014328595,-6.11E-04,-0.12986602,-86.49187,16.021912,-82.2884
3254,0.19751313,1.1910641,9.732012,0.014328595,-6.11E-04,-0.12986602,-91.2328,9.589653,-83.938194
3261,0.2765184,1.4280798,9.674553,0.014328595,-6.11E-04,-0.12986602,-91.2328,9.589653,-83.938194
3262,0.2765184,1.4280798,9.674553,0.014939461,0.001221729,-0.1313932,-91.2328,9.589653,-83.938194
3265,0.2765184,1.4280798,9.674553,0.014939461,0.001221729,-0.1313932,-91.2328,9.589653,-83.938194
3273,0.2765184,1.4280798,9.674553,0.014939461,0.001221729,-0.1313932,-97.944565,3.391182,-85.415
3282,0.3543266,1.7405097,9.660189,0.00974711,-0.014355322,-0.18942535,-97.944565,3.391182,-85.415
3294,0.3543266,1.7405097,9.660189,0.00974711,-0.014355322,-0.18942535,-105.103775,-5.1758347,-76.43337
3302,0.19033083,0.92891026,9.745179,0.019826379,-0.003970621,-0.254177,-105.103775,-5.1758347,-76.43337
3314,0.19033083,0.92891026,9.745179,0.019826379,-0.003970621,-0.254177,-110.19823,-5.6769104,-62.699745
3322,-0.6727418,-0.01556164,9.945086,0.029905645,0.019547671,-0.08985438,-110.19823,-5.6769104,-62.699745
3335,-0.6727418,-0.01556164,9.945086,0.029905645,0.019547671,-0.08985438,-109.94469,1.5931549,-52.70295
3340,-0.10294625,0.5913424,9.814608,0.029905645,0.019547671,-0.08985438,-109.94469,1.5931549,-52.70295
3341,-0.10294625,0.5913424,9.814608,0.038152322,0.06750055,0.025904482,-109.94469,1.5931549,-52.70295
3354,-0.10294625,0.5913424,9.814608,0.038152322,0.06750055,0.025904482,-105.47203,15.632164,-52.121803
3361,0.2106807,0.9528513,8.534963,0.03601429,-0.016493347,0.01796324,-105.47203,15.632164,-52.121803
3375,0.2106807,0.9528513,8.534963,0.03601429,-0.016493347,0.01796324,-93.79387,29.512459,-65.60267
3380,-0.25377446,0.72541195,9.845731,0.03601429,-0.016493347,0.01796324,-93.79387,29.512459,-65.60267
3381,-0.25377446,0.72541195,9.845731,0.028073052,-0.092851445,0.024988184,-93.79387,29.512459,-65.60267
3394,-0.25377446,0.72541195,9.845731,0.028073052,-0.092851445,0.024988184,-78.22826,32.08336,-91.4295
3401,0.3615089,1.0031273,9.443522,0.03173824,0.026572615,-0.004944187,-78.22826,32.08336,-91.4295
3414,0.3615089,1.0031273,9.443522,0.03173824,0.026572615,-0.004944187,-62.232285,19.397366,-108.04502
3423,0.36749417,1.262887,10.106688,0.07755309,0.093156874,-0.014718022,-62.232285,19.397366,-108.04502
3434,0.36749417,1.262887,10.106688,0.07755309,0.093156874,-0.014718022,-37.883774,7.9928284,-109.2107
3440,0.36749417,1.262887,10.106688,0.07144445,-0.062002767,-0.0428178,-37.883774,7.9928284,-109.2107
3441,0.29208004,0.8558903,9.437537,0.07144445,-0.062002767,-0.0428178,-37.883774,7.9928284,-109.2107
3455,0.29208004,0.8558903,9.437537,0.07144445,-0.062002767,-0.0428178,-12.604736,-5.163231,-101.007164
3461,0.032320336,1.0761474,8.873727,0.07144445,-0.062002767,-0.0428178,-12.604736,-5.163231,-101.007164
3463,0.032320336,1.0761474,8.873727,0.061670616,-0.13744456,-0.052591637,-12.604736,-5.163231,-101.007164
3472,0.032320336,1.0761474,8.873727,0.061670616,-0.13744456,-0.052591637,-6.3996277,-13.47879,-74.01093
3481,0.32679448,1.2281728,10.051624,0.061670616,-0.13744456,-0.052591637,-6.3996277,-13.47879,-74.01093
3482,0.32679448,1.2281728,10.051624,0.06014345,0.003054323,-0.11489984,-6.3996277,-13.47879,-74.01093
3493,0.32679448,1.2281728,10.051624,0.06014345,0.003054323,-0.11489984,-6.3996277,-13.47879,-74.01093
3501,0.6081011,1.3658333,9.313044,0.030821944,-0.003970621,-0.21660882,-6.3996277,-13.47879,-74.01093
3514,0.6081011,1.3658333,9.313044,0.030821944,-0.003970621,-0.21660882,-8.164429,-17.102997,-50.932228
3523,0.23103052,0.54705155,9.844535,0.015855758,0.026267182,-0.26028565,-8.164429,-17.102997,-50.932228
3534,0.23103052,0.54705155,9.844535,0.015855758,0.026267182,-0.26028565,-1.9407043,-15.293411,-37.306557
3539,0.23103052,0.54705155,9.844535,0.012190569,0.017104212,-0.14819197,-1.9407043,-15.293411,-37.306557
3540,-0.48719913,-0.08618756,9.617094,0.012190569,0.017104212,-0.14819197,-1.9407043,-15.293411,-37.306557
3556,-0.48719913,-0.08618756,9.617094,0.012190569,0.017104212,-0.14819197,3.2203827,-14.995827,-40.277733
3560,-0.42016435,0.5674014,9.625474,0.012190569,0.017104212,-0.14819197,3.2203827,-14.995827,-40.277733
3562,-0.42016435,0.5674014,9.625474,0.021658972,0.01557705,-0.031516805,3.2203827,-14.995827,-40.277733
3574,-0.42016435,0.5674014,9.625474,0.021658972,0.01557705,-0.031516805,7.719406,-28.34616,-44.327904
3579,0.40819386,1.2138081,9.758347,0.021658972,0.01557705,-0.031516805,7.719406,-28.34616,-44.327904
3580,0.40819386,1.2138081,9.758347,0.028683918,-0.006108647,-0.08252401,7.719406,-28.34616,-44.327904
3593,0.40819386,1.2138081,9.758347,0.028683918,-0.006108647,-0.08252401,12.424194,-39.08275,-27.62069
3601,1.2090199,0.7373824,9.61111,0.026851323,-0.001221729,-0.32015038,12.424194,-39.08275,-27.62069
3614,1.2090199,0.7373824,9.61111,0.026851323,-0.001221729,-0.32015038,9.332016,-38.069756,6.6984406
3623,0.20469543,0.19751313,9.593154,0.020131811,-0.010079268,-0.36230004,9.332016,-38.069756,6.6984406
3634,0.20469543,0.19751313,9.593154,0.020131811,-0.010079268,-0.36230004,1.3153992,-23.90519,27.696823
3639,-0.6368303,-0.08858166,9.642233,0.020131811,-0.010079268,-0.36230004,1.3153992,-23.90519,27.696823
3640,-0.6368303,-0.08858166,9.642233,0.00577649,-0.005497783,-0.21691425,1.3153992,-23.90519,27.696823
3653,-0.6368303,-0.08858166,9.642233,0.00577649,-0.005497783,-0.21691425,-9.721344,-6.6136703,40.11592
3659,-0.06104952,0.40699676,9.692509,0.00577649,-0.005497783,-0.21691425,-9.721344,-6.6136703,40.11592
3660,-0.06104952,0.40699676,9.692509,0.012496002,-0.023823727,-0.1588821,-9.721344,-6.6136703,40.11592
3665,-0.06104952,0.40699676,9.692509,0.012496002,-0.023823727,-0.1588821,-9.721344,-6.6136703,40.11592
3675,-0.06104952,0.40699676,9.692509,0.012496002,-0.023823727,-0.1588821,-8.175507,13.702118,33.964096
3680,0.90496933,0.38664696,9.589562,0.012496002,-0.023823727,-0.1588821,-8.175507,13.702118,33.964096
3681,0.90496933,0.38664696,9.589562,0.005165625,0.003054323,-0.27433553,-8.175507,13.702118,33.964096
3696,0.90496933,0.38664696,9.589562,0.005165625,0.003054323,-0.27433553,-11.356262,11.53492,21.692596
3699,0.628451,0.24060692,9.686523,0.005165625,0.003054323,-0.27433553,-11.356262,11.53492,21.692596
3700,0.628451,0.24060692,9.686523,0.028378485,-0.024740022,-0.36718696,-11.356262,11.53492,21.692596
3714,0.628451,0.24060692,9.686523,0.028378485,-0.024740022,-0.36718696,-22.491379,-1.0988312,20.561798
3720,0.16878396,-0.41657317,9.603927,0.028378485,-0.024740022,-0.36718696,-22.491379,-1.0988312,20.561798
3721,0.16878396,-0.41657317,9.603927,0.009441678,-0.01557705,-0.4068932,-22.491379,-1.0988312,20.561798
3734,0.16878396,-0.41657317,9.603927,0.009441678,-0.01557705,-0.4068932,-37.12523,-4.2612534,28.696785
3740,-0.7649146,-1.5190556,9.536892,-0.008273399,-0.014355321,-0.23676735,-37.12523,-4.2612534,28.696785
3753,-0.7649146,-1.5190556,9.536892,-0.008273399,-0.014355321,-0.23676735,-43.412704,-3.9485016,20.147232
3759,-0.55183977,-0.86187553,9.715252,-0.008273399,-0.014355321,-0.23676735,-43.412704,-3.9485016,20.147232
3760,-0.55183977,-0.86187553,9.715252,0.020437242,0.00519235,-0.06603066,-43.412704,-3.9485016,20.147232
3774,-0.55183977,-0.86187553,9.715252,0.020437242,0.00519235,-0.06603066,-49.999435,-11.881157,21.281982
3780,0.45487878,0.3124299,9.723632,0.020437242,0.00519235,-0.06603066,-49.999435,-11.881157,21.281982
3781,0.45487878,0.3124299,9.723632,0.007609084,0.014660753,-0.096879326,-49.999435,-11.881157,21.281982
3793,0.45487878,0.3124299,9.723632,0.007609084,0.014660753,-0.096879326,-56.410416,-9.969101,33.646095
3801,0.90496933,0.48121387,9.676947,0.009136246,-0.004886919,-0.26883775,-56.410416,-9.969101,33.646095
3813,0.90496933,0.48121387,9.676947,0.009136246,-0.004886919,-0.26883775,-56.9532,0.8332443,24.74044
3820,0.15082821,-0.19990726,9.763135,0.014939461,0.017104212,-0.2917452,-56.9532,0.8332443,24.74044
3834,0.15082821,-0.19990726,9.763135,0.014939461,0.017104212,-0.2917452,-51.618332,-1.3918762,11.925255
3840,-0.38425285,-0.46206105,9.656597,0.020437242,0.002138026,-0.14299962,-51.618332,-1.3918762,11.925255
3853,-0.38425285,-0.46206105,9.656597,0.020437242,0.002138026,-0.14299962,-42.545395,-7.567581,4.452881
3859,0.81040245,0.6619683,9.644627,0.020437242,0.002138026,-0.14299962,-42.545395,-7.567581,4.452881
3861,0.81040245,0.6619683,9.644627,0.015550325,-0.015271617,-0.14452678,-42.545395,-7.567581,4.452881
3864,0.81040245,0.6619683,9.644627,0.015550325,-0.015271617,-0.14452678,-42.545395,-7.567581,4.452881
3872,0.81040245,0.6619683,9.644627,0.015550325,-0.015271617,-0.14452678,-22.471558,-13.33799,2.2559814
3880,1.2760546,0.0143646,9.694902,0.015550325,-0.011911863,-0.37757167,-22.471558,-13.33799,2.2559814
3895,1.2760546,0.0143646,9.694902,0.015550325,-0.011911863,-0.37757167,3.926651,-16.66375,3.5360184
3900,0.1065374,-0.21427184,9.717648,0.02654589,-0.024434589,-0.40383887,3.926651,-16.66375,3.5360184
3914,0.1065374,-0.21427184,9.717648,0.02654589,-0.024434589,-0.40383887,24.472168,-3.3137817,-1.5741501
