time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488593334394559,0.016525678,-0.72091913,9.869282,-6.092468E-4,-2.7299486E-4,0.003951776,-154.29663,-26.345829,-82.02989
488593346221225,0.016525678,-0.72091913,9.869282,-6.092468E-4,-2.7299486E-4,0.003951776,-153.54929,-28.115808,-82.69172
488593363347788,0.016525678,-0.72091913,9.869282,4.561015E-4,-2.7299486E-4,0.003951776,-153.54929,-28.115808,-82.69172
488593354477788,0.01892076,-0.72810435,9.874072,4.561015E-4,-2.7299486E-4,0.003951776,-153.54929,-28.115808,-82.69172
488593366221225,0.01892076,-0.72810435,9.874072,4.561015E-4,-2.7299486E-4,0.003951776,-154.01218,-27.371716,-82.43231
488593383431121,0.01892076,-0.72810435,9.874072,-7.657218E-5,2.596788E-4,0.003951776,-154.01218,-27.371716,-82.43231
488593374561121,0.01892076,-0.72810435,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-154.01218,-27.371716,-82.43231
488593386221225,0.01892076,-0.72810435,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-154.6599,-27.03806,-82.006065
488593394644454,0.030896157,-0.73528963,9.874072,-7.657218E-5,2.596788E-4,0.003951776,-154.6599,-27.03806,-82.006065
488593403514454,0.030896157,-0.73528963,9.874072,-7.657218E-5,2.596788E-4,0.003951776,-154.6599,-27.03806,-82.006065
488593406221225,0.030896157,-0.73528963,9.874072,-7.657218E-5,2.596788E-4,0.003951776,-153.16867,-27.018732,-81.82174
488593414727736,0.004550282,-0.71133876,9.8573065,-7.657218E-5,2.596788E-4,0.003951776,-153.16867,-27.018732,-81.82174
488593423597736,0.004550282,-0.71133876,9.8573065,4.561015E-4,2.596788E-4,0.0034191022,-153.16867,-27.018732,-81.82174
488593426221225,0.004550282,-0.71133876,9.8573065,4.561015E-4,2.596788E-4,0.0034191022,-152.48419,-26.563166,-82.43557
488593443680965,0.004550282,-0.71133876,9.8573065,4.561015E-4,2.596788E-4,0.0034191022,-152.48419,-26.563166,-82.43557
488593434810965,0.0117355175,-0.72091913,9.866886,4.561015E-4,2.596788E-4,0.0034191022,-152.48419,-26.563166,-82.43557
488593446221225,0.0117355175,-0.72091913,9.866886,4.561015E-4,2.596788E-4,0.0034191022,-154.04329,-28.024412,-81.79484
488593463764142,0.0117355175,-0.72091913,9.866886,9.887756E-4,-2.7299486E-4,0.0034191022,-154.04329,-28.024412,-81.79484
488593454894142,0.033291243,-0.72091913,9.878861,9.887756E-4,-2.7299486E-4,0.0034191022,-154.04329,-28.024412,-81.79484
488593466221225,0.033291243,-0.72091913,9.878861,9.887756E-4,-2.7299486E-4,0.0034191022,-154.84444,-27.45165,-82.14312
488593483847163,0.033291243,-0.72091913,9.878861,4.561015E-4,-2.7299486E-4,0.0034191022,-154.84444,-27.45165,-82.14312
488593474977163,0.030896157,-0.72091913,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-154.84444,-27.45165,-82.14312
488593486221225,0.030896157,-0.72091913,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-153.50784,-27.180614,-81.51779
488593503930027,0.030896157,-0.72091913,9.862096,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.50784,-27.180614,-81.51779
488593495060027,0.0141306,-0.72091913,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.50784,-27.180614,-81.51779
488593506221225,0.0141306,-0.72091913,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.1633,-26.79668,-82.72169
488593515142788,0.009340443,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.1633,-26.79668,-82.72169
488593524012788,0.009340443,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.003951776,-152.1633,-26.79668,-82.72169
488593526221225,0.009340443,-0.7185241,9.864491,-7.657218E-5,-2.7299486E-4,0.003951776,-152.57706,-28.525984,-80.97897
488593535225392,0.033291243,-0.73049945,9.874072,-7.657218E-5,-2.7299486E-4,0.003951776,-152.57706,-28.525984,-80.97897
488593544095392,0.033291243,-0.73049945,9.874072,-7.657218E-5,2.596788E-4,0.0034191022,-152.57706,-28.525984,-80.97897
488593546221225,0.033291243,-0.73049945,9.874072,-7.657218E-5,2.596788E-4,0.0034191022,-152.57706,-28.525984,-80.97897
488593564177840,0.033291243,-0.73049945,9.874072,4.561015E-4,2.596788E-4,0.0034191022,-152.57706,-28.525984,-80.97897
488593555307840,0.038081393,-0.7137339,9.883652,4.561015E-4,2.596788E-4,0.0034191022,-152.57706,-28.525984,-80.97897
488593566221225,0.038081393,-0.7137339,9.883652,4.561015E-4,2.596788E-4,0.0034191022,-154.0311,-27.760813,-81.806725
488593584260131,0.038081393,-0.7137339,9.883652,-6.092468E-4,-2.7299486E-4,0.003951776,-154.0311,-27.760813,-81.806725
488593575390131,0.004550282,-0.72810435,9.854912,-6.092468E-4,-2.7299486E-4,0.003951776,-154.0311,-27.760813,-81.806725
488593586221225,0.004550282,-0.72810435,9.854912,-6.092468E-4,-2.7299486E-4,0.003951776,-152.87935,-27.90022,-81.014565
488593604342371,0.004550282,-0.72810435,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-152.87935,-27.90022,-81.014565
488593595472371,0.004550282,-0.716129,9.869282,-7.657218E-5,2.596788E-4,0.003951776,-152.87935,-27.90022,-81.014565
488593606221225,0.004550282,-0.716129,9.869282,-7.657218E-5,2.596788E-4,0.003951776,-154.87415,-28.11852,-82.873116
488593615554506,0.038081393,-0.7185241,9.869282,-7.657218E-5,2.596788E-4,0.003951776,-154.87415,-28.11852,-82.873116
488593624424506,0.038081393,-0.7185241,9.869282,-7.657218E-5,2.596788E-4,0.003951776,-154.87415,-28.11852,-82.873116
488593626221225,0.038081393,-0.7185241,9.869282,-7.657218E-5,2.596788E-4,0.003951776,-152.97742,-26.479641,-82.298386
488593635636590,0.03568632,-0.7233142,9.874072,-7.657218E-5,2.596788E-4,0.003951776,-152.97742,-26.479641,-82.298386
488593644506590,0.03568632,-0.7233142,9.874072,-7.657218E-5,2.596788E-4,0.0034191022,-152.97742,-26.479641,-82.298386
488593646221225,0.03568632,-0.7233142,9.874072,-7.657218E-5,2.596788E-4,0.0034191022,-154.37057,-27.919546,-81.19889
488593664588621,0.03568632,-0.7233142,9.874072,4.561015E-4,-2.7299486E-4,0.0034191022,-154.37057,-27.919546,-81.19889
488593655718621,0.009340443,-0.7137339,9.8597,4.561015E-4,-2.7299486E-4,0.0034191022,-154.37057,-27.919546,-81.19889
488593666221225,0.009340443,-0.7137339,9.8597,4.561015E-4,-2.7299486E-4,0.0034191022,-154.80254,-26.521181,-81.42501
488593684670652,0.009340443,-0.7137339,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-154.80254,-26.521181,-81.42501
488593675800652,0.0069453605,-0.73049945,9.869282,4.561015E-4,-2.7299486E-4,0.003951776,-154.80254,-26.521181,-81.42501
488593686221225,0.0069453605,-0.73049945,9.869282,4.561015E-4,-2.7299486E-4,0.003951776,-152.84933,-27.236502,-80.58845
488593704752684,0.0069453605,-0.73049945,9.869282,-7.657218E-5,-8.0566853E-4,0.003951776,-152.84933,-27.236502,-80.58845
488593695882684,0.026106,-0.7185241,9.862096,-7.657218E-5,-8.0566853E-4,0.003951776,-152.84933,-27.236502,-80.58845
488593706221225,0.026106,-0.7185241,9.862096,-7.657218E-5,-8.0566853E-4,0.003951776,-154.45709,-26.229073,-81.88684
488593715964819,0.026106,-0.7185241,9.862096,-7.657218E-5,-8.0566853E-4,0.003951776,-154.45709,-26.229073,-81.88684
488593724834819,0.026106,-0.7185241,9.862096,-6.092468E-4,2.596788E-4,0.0034191022,-154.45709,-26.229073,-81.88684
488593726221225,0.026106,-0.7185241,9.862096,-6.092468E-4,2.596788E-4,0.0034191022,-151.81348,-26.35545,-81.51811
488593744916954,0.026106,-0.7185241,9.862096,-6.092468E-4,2.596788E-4,0.003951776,-151.81348,-26.35545,-81.51811
488593736046954,0.009340443,-0.73049945,9.8597,-6.092468E-4,2.596788E-4,0.003951776,-151.81348,-26.35545,-81.51811
488593746221225,0.009340443,-0.73049945,9.8597,-6.092468E-4,2.596788E-4,0.003951776,-153.9695,-26.44912,-82.4739
488593764999246,0.009340443,-0.73049945,9.8597,-7.657218E-5,2.596788E-4,0.003951776,-153.9695,-26.44912,-82.4739
488593756129246,0.01892076,-0.73049945,9.864491,-7.657218E-5,2.596788E-4,0.003951776,-153.9695,-26.44912,-82.4739
488593766221225,0.01892076,-0.73049945,9.864491,-7.657218E-5,2.596788E-4,0.003951776,-153.60577,-25.761614,-82.95355
488593776211590,0.023710921,-0.7137339,9.862096,-7.657218E-5,2.596788E-4,0.003951776,-153.60577,-25.761614,-82.95355
488593785081590,0.023710921,-0.7137339,9.862096,-7.657218E-5,-2.7299486E-4,0.003951776,-153.60577,-25.761614,-82.95355
488593786221225,0.023710921,-0.7137339,9.862096,-7.657218E-5,-2.7299486E-4,0.003951776,-152.47232,-26.29642,-82.14357
488593796294038,0.02131584,-0.7233142,9.869282,-7.657218E-5,-2.7299486E-4,0.003951776,-152.47232,-26.29642,-82.14357
488593805164038,0.02131584,-0.7233142,9.869282,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.47232,-26.29642,-82.14357
488593806221225,0.02131584,-0.7233142,9.869282,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.94437,-26.012175,-81.60365
488593816376538,0.028501078,-0.7233142,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.94437,-26.012175,-81.60365
488593825246538,0.028501078,-0.7233142,9.866886,-6.092468E-4,-8.0566853E-4,0.0034191022,-154.94437,-26.012175,-81.60365
488593826221225,0.028501078,-0.7233142,9.866886,-6.092468E-4,-8.0566853E-4,0.0034191022,-154.30852,-26.612576,-82.3219
488593836459194,0.02131584,-0.72091913,9.84533,-6.092468E-4,-8.0566853E-4,0.0034191022,-154.30852,-26.612576,-82.3219
488593845329194,0.02131584,-0.72091913,9.84533,-6.092468E-4,-2.7299486E-4,0.0034191022,-154.30852,-26.612576,-82.3219
488593846221225,0.02131584,-0.72091913,9.84533,-6.092468E-4,-2.7299486E-4,0.0034191022,-153.64813,-26.687357,-83.21584
488593865411954,0.02131584,-0.72091913,9.84533,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.64813,-26.687357,-83.21584
488593856541954,0.0117355175,-0.7233142,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.64813,-26.687357,-83.21584
488593866221225,0.0117355175,-0.7233142,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.67209,-27.301657,-81.99418
488593885494715,0.0117355175,-0.7233142,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.67209,-27.301657,-81.99418
488593876624715,0.0141306,-0.72091913,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.67209,-27.301657,-81.99418
488593886221225,0.0141306,-0.72091913,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.0262,-27.534037,-82.250854
488593896707579,0.033291243,-0.7257094,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.0262,-27.534037,-82.250854
488593905577579,0.033291243,-0.7257094,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.0262,-27.534037,-82.250854
488593906221225,0.033291243,-0.7257094,9.866886,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.46469,-26.262745,-82.0152
488593916790496,0.026106,-0.72091913,9.869282,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.46469,-26.262745,-82.0152
488593925660496,0.026106,-0.72091913,9.869282,-7.657218E-5,-2.7299486E-4,0.003951776,-153.46469,-26.262745,-82.0152
488593926221225,0.026106,-0.72091913,9.869282,-7.657218E-5,-2.7299486E-4,0.003951776,-153.09598,-25.432419,-81.43721
488593936873413,0.016525678,-0.72091913,9.878861,-7.657218E-5,-2.7299486E-4,0.003951776,-153.09598,-25.432419,-81.43721
488593945743413,0.016525678,-0.72091913,9.878861,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.09598,-25.432419,-81.43721
488593946221225,0.016525678,-0.72091913,9.878861,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.84093,-27.2107,-81.21978
488593956956381,0.023710921,-0.72091913,9.871676,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.84093,-27.2107,-81.21978
488593965826381,0.023710921,-0.72091913,9.871676,-7.657218E-5,-8.0566853E-4,0.0034191022,-153.84093,-27.2107,-81.21978
488593966221225,0.023710921,-0.72091913,9.871676,-7.657218E-5,-8.0566853E-4,0.0034191022,-151.86226,-27.409845,-81.47057
488593977039246,0.033291243,-0.72810435,9.8597,-7.657218E-5,-8.0566853E-4,0.0034191022,-151.86226,-27.409845,-81.47057
488593985909246,0.033291243,-0.72810435,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-151.86226,-27.409845,-81.47057
488593986221225,0.033291243,-0.72810435,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-153.59592,-25.474396,-80.686325
488593997122163,0.0117355175,-0.7017585,9.8573065,4.561015E-4,-2.7299486E-4,0.003951776,-153.59592,-25.474396,-80.686325
488594005992163,0.0117355175,-0.7017585,9.8573065,4.561015E-4,-8.0566853E-4,0.003951776,-153.59592,-25.474396,-80.686325
488594006221225,0.0117355175,-0.7017585,9.8573065,4.561015E-4,-8.0566853E-4,0.003951776,-152.58319,-25.133139,-82.80775
488594017204975,0.02131584,-0.73049945,9.847726,4.561015E-4,-8.0566853E-4,0.003951776,-152.58319,-25.133139,-82.80775
488594026074975,0.02131584,-0.73049945,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-152.58319,-25.133139,-82.80775
488594026221225,0.02131584,-0.73049945,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-153.7102,-27.99433,-82.09284
488594037287736,0.023710921,-0.72091913,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-153.7102,-27.99433,-82.09284
488594046157736,0.023710921,-0.72091913,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-153.7102,-27.99433,-82.09284
488594046221225,0.023710921,-0.72091913,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-153.09628,-25.429268,-81.13333
488594057370444,0.02131584,-0.72091913,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-153.09628,-25.429268,-81.13333
488594066240444,0.02131584,-0.72091913,9.869282,4.561015E-4,2.596788E-4,0.0034191022,-153.09628,-25.429268,-81.13333
488594066221225,0.02131584,-0.72091913,9.869282,4.561015E-4,2.596788E-4,0.0034191022,-152.84746,-27.255398,-82.411736
488594086323100,0.02131584,-0.72091913,9.869282,4.561015E-4,2.596788E-4,0.0034191022,-152.84746,-27.255398,-82.411736
488594077453100,0.0117355175,-0.72810435,9.876467,4.561015E-4,2.596788E-4,0.0034191022,-152.84746,-27.255398,-82.411736
488594086221225,0.0117355175,-0.72810435,9.876467,4.561015E-4,2.596788E-4,0.0034191022,-152.00287,-26.913439,-82.864746
488594106405652,0.0117355175,-0.72810435,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-152.00287,-26.913439,-82.864746
488594097535652,0.01892076,-0.7185241,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-152.00287,-26.913439,-82.864746
488594106221225,0.01892076,-0.7185241,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-153.9706,-26.438097,-81.41032
488594126221225,0.01892076,-0.7185241,9.876467,4.561015E-4,-2.7299486E-4,0.0034191022,-154.51244,-27.410543,-81.37754
488594117618152,0.030896157,-0.73528963,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-154.51244,-27.410543,-81.37754
488594126488152,0.030896157,-0.73528963,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.51244,-27.410543,-81.37754
488594137700548,0.028501078,-0.7089437,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-154.51244,-27.410543,-81.37754
488594146221225,0.028501078,-0.7089437,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.22964,-28.336725,-81.76232
488594146570548,0.028501078,-0.7089437,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-153.22964,-28.336725,-81.76232
488594157782944,0.023710921,-0.7257094,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-153.22964,-28.336725,-81.76232
488594166221225,0.023710921,-0.7257094,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-153.9831,-26.698544,-81.09455
488594166652944,0.023710921,-0.7257094,9.854912,4.561015E-4,-2.7299486E-4,0.0034191022,-153.9831,-26.698544,-81.09455
488594177865288,0.01892076,-0.72091913,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-153.9831,-26.698544,-81.09455
488594186221225,0.01892076,-0.72091913,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-153.16837,-27.021883,-82.12562
488594186735288,0.01892076,-0.72091913,9.862096,-7.657218E-5,-2.7299486E-4,0.0028864276,-153.16837,-27.021883,-82.12562
488594206221225,0.01892076,-0.72091913,9.862096,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.62833,-26.390085,-83.099365
488594197947579,0.02131584,-0.71133876,9.869282,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.62833,-26.390085,-83.099365
488594206817579,0.02131584,-0.71133876,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-154.62833,-26.390085,-83.099365
488594218029871,0.01892076,-0.73528963,9.8573065,4.561015E-4,-2.7299486E-4,0.0034191022,-154.62833,-26.390085,-83.099365
488594226221225,0.01892076,-0.73528963,9.8573065,4.561015E-4,-2.7299486E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488594226899871,0.01892076,-0.73528963,9.8573065,4.561015E-4,-2.7299486E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488594238112163,0.01892076,-0.71133876,9.878861,4.561015E-4,-2.7299486E-4,0.0034191022,-153.63626,-26.42061,-82.92384
488594246221225,0.01892076,-0.71133876,9.878861,4.561015E-4,-2.7299486E-4,0.0034191022,-152.99649,-26.867167,-81.52086
488594246982163,0.01892076,-0.71133876,9.878861,-7.657218E-5,-2.7299486E-4,0.003951776,-152.99649,-26.867167,-81.52086
488594266221225,0.01892076,-0.71133876,9.878861,-7.657218E-5,-2.7299486E-4,0.003951776,-153.19885,-27.68088,-82.09591
488594258194506,0.01892076,-0.7257094,9.866886,-7.657218E-5,-2.7299486E-4,0.003951776,-153.19885,-27.68088,-82.09591
488594267064506,0.01892076,-0.7257094,9.866886,-6.092468E-4,-2.7299486E-4,0.003951776,-153.19885,-27.68088,-82.09591
488594286221225,0.01892076,-0.7257094,9.866886,-6.092468E-4,-2.7299486E-4,0.003951776,-154.33931,-27.268423,-81.988304
488594278276798,0.01892076,-0.7137339,9.847726,-6.092468E-4,-2.7299486E-4,0.003951776,-154.33931,-27.268423,-81.988304
488594287146798,0.01892076,-0.7137339,9.847726,-7.657218E-5,2.596788E-4,0.003951776,-154.33931,-27.268423,-81.988304
488594307229194,0.01892076,-0.7137339,9.847726,-7.657218E-5,-2.7299486E-4,0.0028864276,-154.33931,-27.268423,-81.988304
488594306221225,0.01892076,-0.7137339,9.847726,-7.657218E-5,-2.7299486E-4,0.0028864276,-152.99571,-26.87504,-82.28056
488594298359194,0.02131584,-0.71133876,9.874072,-7.657218E-5,-2.7299486E-4,0.0028864276,-152.99571,-26.87504,-82.28056
488594318441590,0.01892076,-0.73049945,9.876467,-7.657218E-5,-2.7299486E-4,0.0028864276,-152.99571,-26.87504,-82.28056
488594326221225,0.01892076,-0.73049945,9.876467,-7.657218E-5,-2.7299486E-4,0.0028864276,-152.90953,-28.562368,-81.288734
488594327311590,0.01892076,-0.73049945,9.876467,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.90953,-28.562368,-81.288734
488594338524038,0.02131584,-0.716129,9.876467,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.90953,-28.562368,-81.288734
488594346221225,0.02131584,-0.716129,9.876467,-7.657218E-5,-2.7299486E-4,0.0034191022,-152.98006,-26.452871,-79.715385
488594347394038,0.02131584,-0.716129,9.876467,4.561015E-4,-8.0566853E-4,0.003951776,-152.98006,-26.452871,-79.715385
488594366221225,0.02131584,-0.716129,9.876467,4.561015E-4,-8.0566853E-4,0.003951776,-154.80144,-26.532204,-82.488594
488594358606590,0.0117355175,-0.74007976,9.8597,4.561015E-4,-8.0566853E-4,0.003951776,-154.80144,-26.532204,-82.488594
488594367476590,0.0117355175,-0.74007976,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-154.80144,-26.532204,-82.488594
488594378689142,0.030896157,-0.7185241,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-154.80144,-26.532204,-82.488594
488594386221225,0.030896157,-0.7185241,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-153.82921,-26.942377,-80.77585
488594387559142,0.030896157,-0.7185241,9.852516,-7.657218E-5,2.596788E-4,0.0034191022,-153.82921,-26.942377,-80.77585
488594406221225,0.030896157,-0.7185241,9.852516,-7.657218E-5,2.596788E-4,0.0034191022,-153.46547,-26.254871,-81.25549
488594398771746,0.01892076,-0.72091913,9.886047,-7.657218E-5,2.596788E-4,0.0034191022,-153.46547,-26.254871,-81.25549
488594407641746,0.01892076,-0.72091913,9.886047,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.46547,-26.254871,-81.25549
488594426221225,0.01892076,-0.72091913,9.886047,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.12646,-26.091415,-81.4075
488594418854350,0.009340443,-0.72810435,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.12646,-26.091415,-81.4075
488594427724350,0.009340443,-0.72810435,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.12646,-26.091415,-81.4075
488594446221225,0.009340443,-0.72810435,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.96982,-26.44597,-82.17002
488594438937059,0.009340443,-0.7185241,9.8597,-7.657218E-5,-2.7299486E-4,0.0034191022,-153.96982,-26.44597,-82.17002
488594447807059,0.009340443,-0.7185241,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-153.96982,-26.44597,-82.17002
488594466221225,0.009340443,-0.7185241,9.8597,4.561015E-4,-2.7299486E-4,0.003951776,-153.53677,-27.855358,-83.00749
488594459019767,0.023710921,-0.72091913,9.862096,4.561015E-4,-2.7299486E-4,0.003951776,-153.53677,-27.855358,-83.00749
488594467889767,0.023710921,-0.72091913,9.862096,9.887756E-4,-2.7299486E-4,0.003951776,-153.53677,-27.855358,-83.00749
488594486221225,0.023710921,-0.72091913,9.862096,9.887756E-4,-2.7299486E-4,0.003951776,-153.90112,-28.536566,-81.92007
488594479102475,0.03568632,-0.7233142,9.852516,9.887756E-4,-2.7299486E-4,0.003951776,-153.90112,-28.536566,-81.92007
488594487972475,0.03568632,-0.7233142,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-153.90112,-28.536566,-81.92007
488594506221225,0.03568632,-0.7233142,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-154.0003,-27.104967,-82.14031
488594499185184,0.016525678,-0.72091913,9.888442,4.561015E-4,-2.7299486E-4,0.003951776,-154.0003,-27.104967,-82.14031
488594508055184,0.016525678,-0.72091913,9.888442,4.561015E-4,-8.0566853E-4,0.0034191022,-154.0003,-27.104967,-82.14031
488594526221225,0.016525678,-0.72091913,9.888442,4.561015E-4,-8.0566853E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488594519267892,0.016525678,-0.74486995,9.871676,4.561015E-4,-8.0566853E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488594528137892,0.016525678,-0.74486995,9.871676,4.561015E-4,-8.0566853E-4,0.0034191022,-153.68002,-27.332182,-81.81867
488594546221225,0.016525678,-0.74486995,9.871676,4.561015E-4,-8.0566853E-4,0.0034191022,-155.24103,-25.249887,-81.18936
488594539350652,0.016525678,-0.73049945,9.862096,4.561015E-4,-8.0566853E-4,0.0034191022,-155.24103,-25.249887,-81.18936
488594548220652,0.016525678,-0.73049945,9.862096,4.561015E-4,0.0013250262,0.0034191022,-155.24103,-25.249887,-81.18936
488594566221225,0.016525678,-0.73049945,9.862096,4.561015E-4,0.0013250262,0.0034191022,-153.80966,-26.559576,-82.00919
488594559433309,0.01892076,-0.7257094,9.862096,4.561015E-4,0.0013250262,0.0034191022,-153.80966,-26.559576,-82.00919
488594568303309,0.01892076,-0.7257094,9.862096,4.561015E-4,0.0013250262,0.0034191022,-153.80966,-26.559576,-82.00919
488594586221225,0.01892076,-0.7257094,9.862096,4.561015E-4,0.0013250262,0.0034191022,-154.74078,-25.211061,-82.24413
488594579515965,0.01892076,-0.7257094,9.840541,4.561015E-4,0.0013250262,0.0034191022,-154.74078,-25.211061,-82.24413
488594588385965,0.01892076,-0.7257094,9.840541,-7.657218E-5,0.0018577017,0.0028864276,-154.74078,-25.211061,-82.24413
488594606221225,0.01892076,-0.7257094,9.840541,-7.657218E-5,0.0018577017,0.0028864276,-153.93855,-25.794847,-82.959435
488594608468621,0.01892076,-0.7257094,9.840541,-6.092468E-4,0.0023903754,0.002353754,-153.93855,-25.794847,-82.959435
488594599598621,0.02131584,-0.70654863,9.866886,-6.092468E-4,0.0023903754,0.002353754,-153.93855,-25.794847,-82.959435
488594626221225,0.02131584,-0.70654863,9.866886,-6.092468E-4,0.0023903754,0.002353754,-152.03381,-27.56771,-82.37922
488594619681225,0.02131584,-0.716129,9.871676,-6.092468E-4,0.0023903754,0.002353754,-152.03381,-27.56771,-82.37922
488594628551225,0.02131584,-0.716129,9.871676,-6.092468E-4,0.002923049,0.0028864276,-152.03381,-27.56771,-82.37922
488594646221225,0.02131584,-0.716129,9.871676,-6.092468E-4,0.002923049,0.0028864276,-154.30882,-26.609426,-82.01801
488594648633829,0.02131584,-0.716129,9.871676,-7.657218E-5,7.923525E-4,0.0018210793,-154.30882,-26.609426,-82.01801
488594639763829,0.11711905,-0.6945732,9.8597,-7.657218E-5,7.923525E-4,0.0018210793,-154.30882,-26.609426,-82.01801
488594666221225,0.11711905,-0.6945732,9.8597,-7.657218E-5,7.923525E-4,0.0018210793,-155.31342,-26.839352,-81.87777
488594659846329,0.56260395,-0.505362,9.869282,-7.657218E-5,7.923525E-4,0.0018210793,-155.31342,-26.839352,-81.87777
488594668716329,0.56260395,-0.505362,9.869282,9.887756E-4,7.923525E-4,-0.043456215,-155.31342,-26.839352,-81.87777
488594686221225,0.56260395,-0.505362,9.869282,9.887756E-4,7.923525E-4,-0.043456215,-155.41179,-25.415625,-82.857704
488594679928881,-0.31639045,-0.838278,9.864491,9.887756E-4,7.923525E-4,-0.043456215,-155.41179,-25.415625,-82.857704
488594688798881,-0.31639045,-0.838278,9.864491,0.002054124,0.0050537456,-0.12921675,-155.41179,-25.415625,-82.857704
488594706221225,-0.31639045,-0.838278,9.864491,0.002054124,0.0050537456,-0.12921675,-155.82648,-27.13548,-80.20335
488594700011329,-0.01700544,-0.8167223,9.866886,0.002054124,0.0050537456,-0.12921675,-155.82648,-27.13548,-80.20335
488594708881329,-0.01700544,-0.8167223,9.866886,0.002054124,0.0055864193,-0.07914537,-155.82648,-27.13548,-80.20335
488594726221225,-0.01700544,-0.8167223,9.866886,0.002054124,0.0055864193,-0.07914537,-153.60686,-25.75059,-81.88997
488594720093777,0.47638103,-0.6586471,9.8597,0.002054124,0.0055864193,-0.07914537,-153.60686,-25.75059,-81.88997
488594728963777,0.47638103,-0.6586471,9.8597,0.0015214498,0.009315138,-0.07914537,-153.60686,-25.75059,-81.88997
488594746221225,0.47638103,-0.6586471,9.8597,0.0015214498,0.009315138,-0.07914537,-155.69545,-27.922258,-81.38029
